,SalesID,SalesPrice
3207,6261608,14874.772288541551
3208,6261641,19848.635883918494
3209,6261650,25016.26544392763
3210,6261655,14962.18503231729
3211,6261658,15615.596533100012
3212,6261660,20600.255094614364
3213,6261789,30026.70222036873
3214,6261800,41737.0890413264
3215,6261802,41761.0568849048
3216,6261823,38626.78891854605
3217,6261845,16806.97982193512
3218,6261855,16359.643326739744
3219,6261856,16551.936442254373
3220,6261904,14576.227400885818
3221,6261952,33616.41063871699
3222,6261964,36137.59908349701
3223,6261968,36405.90487743167
3224,6261975,37084.236443179376
3225,6261988,40528.318352289054
3226,6261990,42088.74558181171
3227,6261999,47812.286978768236
3228,6262032,34065.602316301825
3229,6262035,39095.11196556486
3230,6262038,37616.54861319585
3231,6262042,37621.96583670351
3232,6262046,37481.115237768274
3233,6262048,38164.030846604306
3234,6262082,45379.100660392636
3235,6262095,45773.201040870124
3236,6262096,28682.03236220554
3237,6262114,53730.85827978293
3238,6262123,23890.633574420295
3239,6262129,29269.04668292368
3240,6262136,28020.85376740745
3241,6262153,15550.342123863047
3242,6262188,23297.031791580113
3243,6262190,23543.089992250556
3244,6262193,22880.01357877943
3245,6262226,13869.7522692204
3246,6262228,15647.24708642115
3247,6262236,20323.304005185233
3248,6262240,21176.666862138714
3249,6262242,20201.052671908787
3250,6262246,21118.723583050436
3251,6262265,29397.575008759264
3252,6262267,33162.85679431667
3253,6262271,31652.25034760655
3254,6262276,31447.73387642851
3255,6262314,15592.027469226263
3256,6262319,14670.38587732451
3257,6262323,15576.536684440243
3258,6262332,15885.174761817761
3259,6262343,24936.863519640476
3260,6262348,49482.329902826306
3261,6262355,22969.22438337873
3262,6262367,52581.04137065726
3263,6262375,52170.083174831496
3264,6262382,53570.554423887
3265,6262393,54945.123535170955
3266,6262396,24073.262613927018
3267,6262399,54094.90910250505
3268,6262401,61815.487716186515
3269,6262410,24704.821719559277
3270,6262430,64571.67616902056
3271,6262436,69569.9950658931
3272,6262516,34074.32333752056
3273,6262517,28950.926195545304
3274,6262571,13477.825707756581
3275,6262588,26210.315710450373
3276,6262612,14869.377315780665
3277,6262617,12967.585201187196
3278,6262618,13221.107744771201
3279,6262620,20845.640832727135
3280,6262646,17707.791033256693
3281,6262648,18424.806873758615
3282,6262661,28012.332419504193
3283,6262676,30646.07450318156
3284,6262688,18820.305260440047
3285,6262783,15373.363176398734
3286,6262812,27157.21327486164
3287,6262825,28883.237910639058
3288,6262833,28203.760721732146
3289,6262836,28888.351735031873
3290,6262840,23294.753550122907
3291,6262841,28610.063878452915
3292,6262842,29165.054552789614
3293,6262891,21076.322883453195
3294,6262897,22183.46154738457
3295,6262898,21083.03655764112
3296,6262907,22223.468765004778
3297,6262913,22729.937659806066
3298,6262938,35804.30396556222
3299,6262947,40089.48702923459
3300,6262953,52273.80633128047
3301,6262955,55303.898116094926
3302,6262972,37405.13201944188
3303,6262976,47299.592760075
3304,6263001,24031.814564175715
3305,6263012,20957.87515968188
3306,6263039,41699.87769201659
3307,6263044,42646.87658815247
3308,6263050,43613.202165808805
3309,6263054,39941.45625400516
3310,6263062,40565.00399011921
3311,6263070,50223.51546857622
3312,6263076,52872.61348463386
3313,6263081,53520.41765709595
3314,6263122,26987.018055369783
3315,6263133,33652.68882686841
3316,6263134,33758.86327599492
3317,6263135,33511.50614062187
3318,6263144,31859.6787012753
3319,6263145,31859.6787012753
3320,6263151,34311.6937421855
3321,6263156,28256.43387541205
3322,6263160,29309.26823373542
3323,6263173,15057.160967275122
3324,6263174,25431.44458882957
3325,6263231,38186.47684843858
3326,6263232,43473.646048980845
3327,6263234,49836.8285279641
3328,6263311,32816.950023135985
3329,6263314,42529.23114518572
3330,6263320,41620.997839428535
3331,6263323,44549.87167613543
3332,6263345,16177.131708992882
3333,6263388,33625.38293714131
3334,6263396,36537.033428676084
3335,6263404,35180.21919155319
3336,6263405,42089.56887691639
3337,6263406,42393.44284099104
3338,6263410,39822.71146226274
3339,6263411,40398.03620532809
3340,6263416,38197.07606145963
3341,6263450,25697.28558276073
3342,6263467,36318.062063186524
3343,6263471,34299.15131175616
3344,6263474,36741.635297882574
3345,6263475,47533.23480910588
3346,6263478,24454.397106893164
3347,6263486,52290.34175691281
3348,6263487,52673.01864584132
3349,6263496,22224.268804400348
3350,6263503,26767.978618279816
3351,6263534,24082.43007202041
3352,6263537,23178.96969071484
3353,6263544,21504.3218017696
3354,6263612,14180.967463988518
3355,6263615,14346.696065734128
3356,6263616,11661.397927324575
3357,6263618,13802.114444747982
3358,6263620,14019.42391914937
3359,6263623,13043.575104983807
3360,6263628,12717.224749840718
3361,6263633,13427.355898637885
3362,6263634,13841.372016585015
3363,6263635,13197.039764264433
3364,6263640,13516.797152138808
3365,6263650,15007.48196222385
3366,6263667,13126.000085216288
3367,6263671,28540.5592185451
3368,6263675,25354.752934552063
3369,6263676,32453.38700412474
3370,6263698,15312.89389143523
3371,6263707,14477.239376065463
3372,6263781,28761.342001000463
3373,6263796,19050.708993917484
3374,6263799,19358.52483694645
3375,6263815,19714.855474088716
3376,6263821,19373.72408626158
3377,6263824,19648.96986285889
3378,6263825,19121.068526595784
3379,6263826,19665.151857985486
3380,6263828,19665.151857985486
3381,6263835,20004.68613705301
3382,6263836,19123.337762966203
3383,6263839,25817.77936141014
3384,6263840,28265.225233808644
3385,6263941,18132.262523300855
3386,6263948,18155.194738491846
3387,6263949,18936.72415441833
3388,6263951,18444.405805740513
3389,6263953,19447.42150612155
3390,6263987,27257.750516773962
3391,6263998,11117.001813323805
3392,6264008,11884.940994362234
3393,6264010,12311.432975820737
3394,6264012,12876.480955924877
3395,6264023,38374.26989606568
3396,6264026,40175.85969818465
3397,6264031,39820.54855650374
3398,6264032,43877.08175121142
3399,6264057,19741.881202161414
3400,6264064,31324.228641766218
3401,6264068,24608.399464537913
3402,6264101,25875.418530964285
3403,6264103,31242.279431391646
3404,6264106,29832.685772224297
3405,6264128,15527.634185489223
3406,6264137,34032.545409756916
3407,6264157,33974.12518624022
3408,6264166,33462.39592415429
3409,6264168,34970.96755838
3410,6264179,36119.68660419828
3411,6264182,36312.07747743672
3412,6264192,35713.29775982433
3413,6264193,36424.76851566731
3414,6264202,41533.00303157908
3415,6264217,53411.29334512512
3416,6264220,52577.14282081347
3417,6264264,18230.79917038794
3418,6264285,20531.74534306796
3419,6264287,15481.421547678308
3420,6264288,23866.987439448618
3421,6264313,17767.877637409347
3422,6264322,16666.97606978436
3423,6264326,21740.54267227902
3424,6264329,18652.731381480804
3425,6264337,23039.77740953481
3426,6264339,24002.400653191653
3427,6264340,19733.88852067161
3428,6264346,8790.463129074167
3429,6264348,12495.871889661217
3430,6264350,8577.217795078273
3431,6264359,7722.691684251077
3432,6264378,38165.54197048546
3433,6264382,43659.466239466754
3434,6264387,50187.91107871985
3435,6264388,50187.91107871985
3436,6264393,22352.015356545795
3437,6264398,23387.493824255005
3438,6264416,25984.18646405996
3439,6264492,42757.87537687568
3440,6264502,43622.93530223663
3441,6264506,42988.23499147445
3442,6264509,42682.090353690044
3443,6264510,29826.29455488617
3444,6264511,30048.73241735982
3445,6264516,43161.19544284677
3446,6264520,44195.10109616815
3447,6264521,45802.18175032444
3448,6264524,18764.626887902356
3449,6264574,19477.759215105292
3450,6264578,25499.911901361236
3451,6264586,19412.46445253694
3452,6264588,25201.726168412377
3453,6264589,24505.514445949753
3454,6264591,19314.345649887167
3455,6264606,49993.823946568205
3456,6264610,47776.259734741565
3457,6264612,49824.50146871804
3458,6264615,50188.70147098183
3459,6264620,23007.024260618226
3460,6264623,47806.41776818273
3461,6264631,49541.979331238304
3462,6264639,53343.31835249637
3463,6264646,60021.44198202324
3464,6264649,61355.04044452372
3465,6264650,61225.37061446349
3466,6264657,60656.972793772235
3467,6264675,31447.801408254494
3468,6264676,33015.330501167824
3469,6264680,33733.50008057636
3470,6264681,33733.50008057636
3471,6264682,37328.80858946514
3472,6264685,42396.14944484291
3473,6264687,40506.49073998363
3474,6264693,42754.40674289868
3475,6264702,49709.94983333884
3476,6264706,48034.641544819584
3477,6264714,38675.76267671818
3478,6264717,8593.278325055624
3479,6264720,9252.723560759516
3480,6264722,9264.798615087324
3481,6264726,7091.249087922518
3482,6264727,9900.098084597466
3483,6264729,8593.278325055624
3484,6264730,10166.11378903171
3485,6264731,8718.062858974086
3486,6264738,9733.61461907276
3487,6264744,19981.99532612012
3488,6264746,16698.336879110302
3489,6264748,18922.8348723466
3490,6264749,19060.457306536835
3491,6264750,17946.89160058184
3492,6264751,19000.213039858914
3493,6264752,19208.37126466755
3494,6264757,73272.73477766596
3495,6264762,13677.207899131474
3496,6264763,17636.222942435732
3497,6264772,16322.82049685852
3498,6264773,18325.343055632868
3499,6264777,19759.741571852985
3500,6264786,17970.706417547215
3501,6264791,18017.801285469646
3502,6264796,17737.100621382633
3503,6264797,18252.0049100815
3504,6264799,19217.625414628514
3505,6264815,13770.844803199954
3506,6264825,16322.82049685852
3507,6264826,20175.6154351043
3508,6264829,20516.07542204412
3509,6264830,20915.37579344806
3510,6264836,21605.361162132544
3511,6264843,20872.349737705306
3512,6264845,20523.627150027085
3513,6264880,24434.54006578467
3514,6264881,28280.088431958415
3515,6264888,25405.741203087735
3516,6264894,27700.766241574558
3517,6264906,30876.031808568456
3518,6264922,24434.54006578467
3519,6264942,13061.521398495393
3520,6264946,13460.739173065784
3521,6264950,13522.604944079612
3522,6264981,28804.005577942044
3523,6264993,30325.92546276598
3524,6264994,27105.551112743986
3525,6265003,27265.841608718372
3526,6265013,27698.246853382752
3527,6265018,40639.90282950783
3528,6265037,13575.810903065207
3529,6265050,28713.696278705953
3530,6265072,17695.73942327749
3531,6265086,20903.202910472304
3532,6265092,21532.885852461903
3533,6265106,41454.58923329056
3534,6265111,48033.50829618303
3535,6265115,49445.60892078722
3536,6265147,26370.429480716728
3537,6265150,27389.57628827692
3538,6265172,14446.50335805197
3539,6265174,16970.73242040908
3540,6265177,17374.407343919476
3541,6265180,15252.156388539688
3542,6265181,15275.678260461302
3543,6265184,15881.978319376847
3544,6265185,15402.766443149765
3545,6265200,26646.750199270806
3546,6265218,14974.693973485219
3547,6265219,15433.956166002361
3548,6265275,38860.069303599106
3549,6265278,39084.99183614464
3550,6265280,39978.32108871068
3551,6265281,57712.27081949282
3552,6265292,12571.755080286533
3553,6265299,38097.661624935026
3554,6265305,41539.96899169436
3555,6265313,49605.71503398944
3556,6265323,10546.096455481334
3557,6265324,8637.533085626374
3558,6265325,9932.2818782386
3559,6265329,11132.718468975201
3560,6265336,8778.365936809338
3561,6265344,9922.326860453446
3562,6265345,10085.927578947212
3563,6265351,12474.01555824183
3564,6265354,11222.605273389476
3565,6265364,15916.044473090053
3566,6265366,15931.005562786691
3567,6265371,23332.03082125134
3568,6265465,14709.426854640864
3569,6265467,11208.932867784644
3570,6265472,15746.688695725024
3571,6265473,13304.097978320518
3572,6265494,39095.71345317883
3573,6265496,30492.05643816229
3574,6265515,35772.175416497565
3575,6265519,32733.373331393323
3576,6265521,36215.98120133589
3577,6265529,33499.123213772924
3578,6265531,37309.76564177829
3579,6265544,36060.65214189989
3580,6265546,38492.206144464784
3581,6265554,41218.459045601834
3582,6265561,41588.63014568091
3583,6265562,42032.59457347773
3584,6265567,40574.321948449535
3585,6265570,39154.16306058557
3586,6265572,41334.21195579379
3587,6265577,53747.58762617145
3588,6265582,54298.005113729996
3589,6265586,53691.56993523799
3590,6265647,20792.19148337642
3591,6265655,21022.747035021373
3592,6265658,21393.16640695981
3593,6265668,17377.732393081777
3594,6265671,58050.12908474813
3595,6265673,11130.707404582112
3596,6265675,10895.668637786499
3597,6265683,10964.76774415943
3598,6265685,10483.351005529945
3599,6265686,10536.35157554936
3600,6265687,10790.869744174383
3601,6265699,12297.19490918841
3602,6265703,12533.608002288272
3603,6265708,13107.229511080977
3604,6265716,12158.036746602264
3605,6265719,13349.06774276201
3606,6265720,12481.674525129798
3607,6265721,12480.095953919315
3608,6265726,20292.492186204618
3609,6265735,18515.039504554607
3610,6265740,28501.366757056436
3611,6265754,29789.04454221101
3612,6265759,37603.35749610929
3613,6265760,34603.134998443515
3614,6265770,38226.92571700964
3615,6265781,30931.82768747841
3616,6265790,28957.829808933493
3617,6265800,9376.086339738364
3618,6265802,9566.513711054295
3619,6265803,8842.182168751287
3620,6265812,9887.30515333198
3621,6265815,10205.990720627138
3622,6265818,10267.066310254686
3623,6265821,10585.065328847715
3624,6265832,10208.315283722184
3625,6265834,10054.89516852789
3626,6265849,14379.143288869443
3627,6265872,36585.15557325333
3628,6265914,21740.826533750656
3629,6265916,20793.729473072293
3630,6265919,22413.612414556825
3631,6265990,32505.880339308867
3632,6266000,14355.892656024753
3633,6266003,15077.949220863513
3634,6266005,16351.964599321736
3635,6266008,16763.39755779931
3636,6266009,16269.633215509079
3637,6266012,31435.432401138492
3638,6266013,30504.343271435253
3639,6266014,32346.53284406044
3640,6266022,31699.109341930423
3641,6266023,32308.3105958906
3642,6266032,30561.810711042675
3643,6266035,30549.029186233012
3644,6266051,17176.06021291391
3645,6266058,17443.36304618478
3646,6266061,18454.257046711922
3647,6266064,21758.901471561425
3648,6266077,17300.40727534241
3649,6266081,18310.277015956
3650,6266082,14058.319577912898
3651,6266085,19583.351837062404
3652,6266086,18337.061071526954
3653,6266088,18015.901649356365
3654,6266094,21344.631891548448
3655,6266095,20110.174483264367
3656,6266181,24796.009996465407
3657,6266191,15329.40495996579
3658,6266195,12949.181580221963
3659,6266196,12948.091413135755
3660,6266203,13877.408227154916
3661,6266205,12317.300226164716
3662,6266207,13370.772432114853
3663,6266208,18107.750880455373
3664,6266213,16680.931608885752
3665,6266214,14488.920957951848
3666,6266219,15764.338559852291
3667,6266220,13842.7826563236
3668,6266231,21546.06317357287
3669,6266234,22808.933933415785
3670,6266235,22437.491824542154
3671,6266238,23613.63900186153
3672,6266241,25745.60828229436
3673,6266245,12326.168106650244
3674,6266254,30125.4703592189
3675,6266259,31277.53918744329
3676,6266260,32885.671781392404
3677,6266262,35795.67704133598
3678,6266267,33962.893005417536
3679,6266272,15788.541706234546
3680,6266276,11876.071321999043
3681,6266312,11358.865965963787
3682,6266321,12071.10595260585
3683,6266323,12159.95497142943
3684,6266332,12701.33915182877
3685,6266334,12835.988606931072
3686,6266350,26748.863645431527
3687,6266351,27580.73913884764
3688,6266352,26736.872089180877
3689,6266399,23032.94831130497
3690,6266402,28512.357599692405
3691,6266417,26903.725072802645
3692,6266436,26279.893600613854
3693,6266439,30070.713680132405
3694,6266440,26279.893600613854
3695,6266447,27789.276629687283
3696,6266459,28649.662645402528
3697,6266460,29365.356877523576
3698,6266462,33696.397063783734
3699,6266514,25768.86266635524
3700,6266524,27255.60668607736
3701,6266535,18152.577050907003
3702,6266543,20935.53652415054
3703,6266583,24435.32132179317
3704,6266720,40206.6188968259
3705,6266759,20047.166358827042
3706,6266774,19626.040372965395
3707,6266775,19774.514753322386
3708,6266777,21563.58267973678
3709,6266780,25723.684978991496
3710,6266821,24868.665575829807
3711,6266838,35128.86659456321
3712,6266843,34599.50564817124
3713,6266844,35999.64273161208
3714,6266848,36405.04810838691
3715,6266851,32693.288873243546
3716,6266853,37967.41387539067
3717,6266863,37902.21717732244
3718,6266865,37703.80509594036
3719,6266871,34482.49180815247
3720,6266881,38590.93352527594
3721,6266883,15951.796580750299
3722,6266884,20604.42304058586
3723,6266891,15731.310741011994
3724,6266938,40877.90015338121
3725,6266947,35834.50156968672
3726,6266948,34382.26534826831
3727,6266983,44741.80560785741
3728,6266986,45796.323287065665
3729,6266989,46643.38975443785
3730,6266994,44609.58222536597
3731,6266995,48999.10691242802
3732,6267000,47893.637585029945
3733,6267053,29118.11616725464
3734,6267056,31098.76294774286
3735,6267071,19601.275687505546
3736,6267081,20948.181053498723
3737,6267085,22396.577170401917
3738,6267090,38233.323010370405
3739,6267091,32296.165616020993
3740,6267098,34046.034139103795
3741,6267103,36403.50083769442
3742,6267106,40341.30317973785
3743,6267111,42349.19256567542
3744,6267115,53663.86232871246
3745,6267118,57567.759052998364
3746,6267120,57417.415615885795
3747,6267121,57567.759052998364
3748,6267124,56263.57926954652
3749,6267152,16223.796407838689
3750,6267165,15887.516349373123
3751,6267167,17424.892863942565
3752,6267171,16663.992178906276
3753,6267172,15213.418500885075
3754,6267175,15663.651271017248
3755,6267209,9951.72875326017
3756,6267219,14468.307703535007
3757,6267252,15130.152364784302
3758,6267258,39490.08324653527
3759,6267259,40773.80843084296
3760,6267275,18985.003829700516
3761,6267276,30454.770339174214
3762,6267280,15625.139541413346
3763,6267282,14142.44752447216
3764,6267299,14420.841091505159
3765,6267301,17972.80207551748
3766,6267356,39946.59588208283
3767,6267364,38927.72725632643
3768,6267386,13144.090493303054
3769,6267404,17239.09411005025
3770,6267408,17556.45524523552
3771,6267410,18930.593464003625
3772,6267411,19259.29742990968
3773,6267416,19409.65720650659
3774,6267424,20618.387087956093
3775,6267427,21826.57332646937
3776,6267428,21826.57332646937
3777,6267429,21332.94170478888
3778,6267435,29698.363241183706
3779,6267445,21988.027508493924
3780,6267454,24448.185104661567
3781,6267456,23826.862542211395
3782,6267460,25618.240913226415
3783,6267474,28349.47238293513
3784,6267477,30153.481997217543
3785,6267481,34583.29459840194
3786,6267485,17210.59502594767
3787,6267487,34521.51553431291
3788,6267514,30634.48478600077
3789,6267515,31385.55251687656
3790,6267526,27642.942756573193
3791,6267527,33429.48637535568
3792,6267528,33429.48637535568
3793,6267531,19311.317366396634
3794,6267538,17833.367462541282
3795,6267542,19596.180637032678
3796,6267543,20065.72262990666
3797,6267546,21086.105279618918
3798,6267549,25566.59667597126
3799,6267551,25464.789655678276
3800,6267558,25653.641751189465
3801,6267563,23615.033060932954
3802,6267567,24705.517240055182
3803,6267580,20968.46573398767
3804,6267582,29881.787140080105
3805,6267585,28212.687531838317
3806,6267645,21365.332865401917
3807,6267656,19035.07756769811
3808,6267660,20070.435046979826
3809,6267666,28094.088092110094
3810,6267669,17308.0872034105
3811,6267708,14269.898149923063
3812,6267720,15224.385251556045
3813,6267721,14685.32583240556
3814,6267726,13377.086422849086
3815,6267731,16194.292362541766
3816,6267733,14427.084151963965
3817,6267736,14389.28751412576
3818,6267745,14250.660752553871
3819,6267746,14729.357598620818
3820,6267748,16571.75371492271
3821,6267753,16771.212054881424
3822,6267761,23068.916286365828
3823,6267768,15465.19821158457
3824,6267769,22908.678254010945
3825,6267787,22340.527057126732
3826,6267805,23653.54900920029
3827,6267817,24245.94872492602
3828,6267818,25507.86425106339
3829,6267822,26311.56129417776
3830,6267830,38721.53262167561
3831,6267835,27959.59549534168
3832,6267853,30212.64643378861
3833,6267875,34169.63460247717
3834,6267882,34777.32791811191
3835,6267898,38655.60106679172
3836,6267900,37788.62353213153
3837,6267901,36041.68944538197
3838,6267902,36472.04029617425
3839,6267904,33423.11917986934
3840,6267907,35955.71459490627
3841,6267910,34647.387618788416
3842,6267913,35884.45954602883
3843,6267920,14376.455670246873
3844,6267922,22554.19896509935
3845,6267931,13774.637873486587
3846,6267938,13449.191692534878
3847,6267951,24510.932838934837
3848,6267952,24510.932838934837
3849,6267956,23546.833780510162
3850,6267969,32425.156700082563
3851,6267976,20536.127460692856
3852,6267977,20605.994224215847
3853,6267978,20605.994224215847
3854,6267980,17737.18064998457
3855,6267982,18424.051851829925
3856,6267986,18424.051851829925
3857,6268008,24101.29780390703
3858,6268013,21698.632172553644
3859,6268016,18068.40127316526
3860,6268022,21850.540039012427
3861,6268031,19212.430409481454
3862,6268036,23813.674655643743
3863,6268046,22388.927517861015
3864,6268068,14662.460421908252
3865,6268076,15620.16826161704
3866,6268088,27812.189241289052
3867,6268093,19311.850450913156
3868,6268094,19588.147347525228
3869,6268100,21187.990786997045
3870,6268104,21268.638084723258
3871,6268109,21292.54061969772
3872,6268121,21273.997336493318
3873,6268122,20434.82984963826
3874,6268128,23388.30948711407
3875,6268131,27468.374012175816
3876,6268147,24926.183534555068
3877,6268149,22196.65777077902
3878,6268156,24177.46076450323
3879,6268165,21332.09769252685
3880,6268166,20431.18687804467
3881,6268171,20366.19738023559
3882,6268185,14213.590888360604
3883,6268186,14213.590888360604
3884,6268235,12720.61127444697
3885,6268237,12610.483283953588
3886,6268238,14724.896932391724
3887,6268247,26827.72350294269
3888,6268252,27029.277417019428
3889,6268256,28817.49893135636
3890,6268288,10433.966875198163
3891,6268292,13273.955839406994
3892,6268299,13573.945459117755
3893,6268305,14424.251764763007
3894,6268308,14156.095842623366
3895,6268326,33633.80650306841
3896,6268327,69846.10102189625
3897,6268334,40441.51059031493
3898,6268340,29184.93806416575
3899,6268343,42564.0081252828
3900,6268349,40736.41921709753
3901,6268350,42568.04901272021
3902,6268358,22763.77360175962
3903,6268360,26557.587296277
3904,6268372,17231.72880401794
3905,6268373,21702.181084594464
3906,6268378,17953.441280417268
3907,6268387,20158.91843447995
3908,6268389,21078.898102201572
3909,6268396,21465.33023545102
3910,6268399,27925.590784359043
3911,6268417,22879.19184619249
3912,6268421,15409.759221797516
3913,6268422,15779.268721686158
3914,6268447,21327.83558913122
3915,6268489,27664.509507196788
3916,6268490,29803.77434921573
3917,6268497,27812.189241289052
3918,6268498,28249.36309672186
3919,6268523,38478.84635811329
3920,6268525,55617.876433323174
3921,6268573,18675.77754034648
3922,6268576,20573.154382301153
3923,6268580,22159.069513711773
3924,6268581,21230.92435166806
3925,6268584,25216.697133116406
3926,6268586,25459.567626342934
3927,6268604,15471.740220776943
3928,6268607,18897.605593055745
3929,6268608,19769.12070166185
3930,6268616,33941.47575893433
3931,6268647,45104.462543293186
3932,6268655,47605.79780255551
3933,6268663,51412.73700500604
3934,6268722,35487.5726943397
3935,6268723,35069.41568021826
3936,6268751,36084.803919498496
3937,6268752,32829.15554324137
3938,6268780,48617.15266086763
3939,6268783,41958.7986447714
3940,6268787,49417.06396108768
3941,6268793,51165.28326996289
3942,6268806,14098.177569268999
3943,6268812,15164.792113995558
3944,6268845,27491.34667151895
3945,6268846,31935.396415826417
3946,6268868,13761.71842225923
3947,6268884,12167.773749869744
3948,6268885,15017.814124255357
3949,6268917,16277.753658890351
3950,6268922,16079.762177119152
3951,6268923,14087.996872604652
3952,6268930,13337.371018744603
3953,6268931,13552.44505368021
3954,6268983,13948.438426857554
3955,6269075,14249.623935082409
3956,6269253,14102.885081811168
3957,6269260,12699.033195163807
3958,6269262,14711.755282968748
3959,6269270,12998.563223492009
3960,6269285,18278.671010198363
3961,6269290,21503.039575256007
3962,6269312,15217.198968187195
3963,6269319,12699.033195163807
3964,6269355,14144.56869223854
3965,6269356,12001.3092557631
3966,6269366,14226.436824106671
3967,6269383,25851.826113675805
3968,6269389,21626.34874544158
3969,6269396,26137.123454130375
3970,6269413,22579.862615286747
3971,6269436,26450.389764113996
3972,6269444,30605.487375885234
3973,6269445,29657.81709321516
3974,6269446,28725.929373577266
3975,6269517,33060.633571685044
3976,6269518,30791.731918637175
3977,6269522,32059.840521342725
3978,6269524,25028.755819728874
3979,6269526,40097.50042149519
3980,6269528,33668.865645456506
3981,6269533,37827.581414348846
3982,6269540,34223.68881290975
3983,6269541,36657.32578901381
3984,6269543,31916.876323715038
3985,6269547,39789.11078677152
3986,6269549,39878.64302097381
3987,6269556,42179.01515897894
3988,6269580,51042.17480975838
3989,6269586,26243.876513868938
3990,6269588,18725.65140824873
3991,6269591,21049.335472227816
3992,6269595,22203.845011710015
3993,6269596,24797.403129032864
3994,6269631,28885.308697585184
3995,6269636,32495.686665867735
3996,6269637,31723.41794363198
3997,6269662,26702.700399449997
3998,6269670,32627.467983649665
3999,6269675,33611.19723994605
4000,6269679,34248.2310494756
4001,6269686,24390.291285274045
4002,6269690,27428.898675229688
4003,6269692,23336.632049540298
4004,6269694,25711.908542013098
4005,6269696,26875.655650997807
4006,6269699,26826.061475552717
4007,6269702,27361.985747777806
4008,6269804,28897.704181965295
4009,6269819,13053.615206041222
4010,6269822,15847.345639413306
4011,6269823,14000.823748480558
4012,6269825,13426.045437010265
4013,6269829,13547.815551876227
4014,6269832,13898.174404249854
4015,6269836,14040.829308844086
4016,6269843,14525.14736470096
4017,6269848,14819.515225938847
4018,6269852,16607.437483158206
4019,6269853,15668.97544473956
4020,6269860,17150.13421107758
4021,6269898,14878.35063154316
4022,6269916,30099.13789436796
4023,6269927,34387.21297790933
4024,6269929,32453.122903176078
4025,6269941,39240.31674026172
4026,6269969,12607.6167053425
4027,6269972,14822.989863086852
4028,6269976,15717.961218429022
4029,6269984,14003.939380080139
4030,6269988,16261.584026279032
4031,6269990,15855.811192448291
4032,6269991,15584.885142916144
4033,6269992,15994.306546149446
4034,6269997,16013.64190890852
4035,6270006,14513.601289140513
4036,6270008,14909.3221050443
4037,6270009,13701.789889660851
4038,6270012,16140.12128169982
4039,6270013,14609.407448531314
4040,6270014,15875.684879757957
4041,6270057,29834.886283444
4042,6270068,30277.37825978063
4043,6270096,37908.88077248721
4044,6270104,32696.879095188928
4045,6270152,27528.478953986796
4046,6270178,16222.872586211202
4047,6270182,16670.529995935136
4048,6270189,15167.171874302254
4049,6270190,15214.311687323734
4050,6270208,16638.220637987466
4051,6270209,15691.274077164519
4052,6270222,16353.354850116515
4053,6270230,17814.747907403766
4054,6270237,28429.35668497334
4055,6270243,12684.449958892656
4056,6270244,16548.31226387142
4057,6270245,22348.555733225767
4058,6270246,28435.556265024647
4059,6270276,24507.200812721818
4060,6270280,18677.009482991452
4061,6270364,25708.90393790725
4062,6270365,20559.015185801887
4063,6270372,22390.17557261486
4064,6270374,21680.11985999878
4065,6270382,20467.33003287788
4066,6270385,29704.610397975528
4067,6270391,26883.625430795415
4068,6270465,13819.594635733725
4069,6270468,12908.867084040483
4070,6270473,15369.920563516473
4071,6270475,15076.515399689253
4072,6270499,14752.405325346203
4073,6270500,16076.27286078402
4074,6270502,15734.837811284366
4075,6270518,20533.32379477604
4076,6270519,16378.370816173658
4077,6270522,18819.859374816173
4078,6270525,20112.52222581435
4079,6270530,27234.766802053204
4080,6270533,20652.197192120977
4081,6270555,14344.109741903327
4082,6270557,14173.358387935761
4083,6270558,14282.474239454052
4084,6270563,16114.01446709731
4085,6270585,12693.01427051028
4086,6270586,13557.31005738039
4087,6270591,13557.31005738039
4088,6270594,14357.623196371549
4089,6270617,16171.37316049664
4090,6270627,28041.950886295508
4091,6270635,30745.500826503714
4092,6270636,30314.594833769996
4093,6270640,35243.58058547333
4094,6270641,36859.86957290201
4095,6270647,37311.55653165128
4096,6270670,13379.224929649374
4097,6270702,19589.60633572094
4098,6270704,24798.58505483315
4099,6270709,27258.56789538424
4100,6270710,27084.312049593616
4101,6270729,28316.742643889014
4102,6270730,27304.257437839573
4103,6270732,28817.494518386615
4104,6270745,30918.436628291463
4105,6270747,32148.435492878827
4106,6270755,32110.196161869262
4107,6270758,33154.77736509446
4108,6270840,36176.24451862986
4109,6270852,41549.6577685042
4110,6270868,12781.101844792842
4111,6270882,16962.34679063283
4112,6270902,16135.770434963291
4113,6270913,17027.95445176904
4114,6270918,16785.797316537308
4115,6270941,26308.678268742962
4116,6271028,26731.954647072198
4117,6271029,26989.870865691908
4118,6271031,29377.82102930657
4119,6271035,42348.94977797477
4120,6271052,15055.431219614677
4121,6271054,37847.71700564207
4122,6271056,16741.574512321233
4123,6271062,17087.55453455516
4124,6271064,17760.826309860626
4125,6271099,24065.71171441384
4126,6271101,41552.8760108484
4127,6271108,28056.19040197601
4128,6271109,33101.01573885941
4129,6271113,30004.34489802886
4130,6271131,33942.958357941934
4131,6271134,31533.92837797738
4132,6271142,28539.89141506542
4133,6271144,29495.78216150751
4134,6271145,31659.63003477821
4135,6271160,28437.84178712473
4136,6271167,31751.55383188199
4137,6271169,30818.989423299852
4138,6271180,32071.31996553014
